[2022-05-12 09:27:48.617][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.system.configuration: 
Server.mode: DEV
Server.name: SmartFrame
Server.sequence: 2.1
Server.version: N/A
Server.charset: UTF-8
Server.path.home: C:/Users/user/Documents/sources/UlbacNew/Server
Server.path.config: C:/Users/user/Documents/sources/UlbacNew/Server/Config
Server.path.config.log: C:/Users/user/Documents/sources/UlbacNew/Server/Log
Server.path.config.message: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Message
Server.path.config.temp: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Temp
Server.path.config.settings: C:/Users/user/Documents/sources/UlbacNew/Server/Config/Settings
sf.server.time.zone: Asia/Seoul
{classref}.LEVEL: INFO
java.awt.headless: true
sf.database.default: mssql
sf.print.env: false
sf.server.version: 2.1.1.16
org.eclipse.jetty.util.log.class: org.eclipse.jetty.util.log.StdErrLog
sf.system.shutdown.hook: 
sf.server.core: s-core_3.0.0
sf.server.launcher.plugin: s-launcher-plugin_2.0.0
org.apache.jasper.compiler.disablejsr199: false
sf.print.prop: false
sf.database.log.mode: INFO
sf.language.default: ko-KR
[2022-05-12 09:27:48.625][INFO][Start Level: Equinox Container: 3ce25685-dd96-4d6d-bb38-cbd9f76b08e9][21][N/A][N/A][ServiceContext] >> Frameworks.timezone: Asia/Seoul, 32400000
[2022-05-12 10:04:29.570][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => SaveConnectionHistory, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"SaveConnectionHistory","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"userId":"micube","connectionType":"Menu_Open","uiid":"MES","menuId":"WarehouseStock"},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:04:29.593][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(120/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(8AA8D8C7C03941E69B769522B4651957)
[2022-05-12 10:04:29.594][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.601][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:29.601][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO SF_CONNECTIONHISTORY(TXNHISTKEY,USERID,CONNECTIONTYPE,UIID,MENUID,IPADDRESS,CONNECTIONTIME) VALUES(:TXNHISTKEY,:USERID,:CONNECTIONTYPE,:UIID,:MENUID,:IPADDRESS,:CONNECTIONTIME)
CONNECTIONTYPE=Screen, CONNECTIONTIME=Thu May 12 10:04:09 KST 2022, TXNHISTKEY=20220512100429302319, USERID=micube, UIID=MES, IPADDRESS=192.168.40.15, MENUID=WarehouseStock

[2022-05-12 10:04:29.611][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] End 0.01
[2022-05-12 10:04:29.611][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.tool.so.support.SQLUpsertBatch] >> [MSSQL]SQLUpsertBatch.item.execute : INSERT INTO SF_CONNECTIONHISTORY(TXNHISTKEY,USERID,CONNECTIONTYPE,UIID,MENUID,IPADDRESS,CONNECTIONTIME) VALUES(:TXNHISTKEY,:USERID,:CONNECTIONTYPE,:UIID,:MENUID,:IPADDRESS,:CONNECTIONTIME) => 1
[2022-05-12 10:04:29.611][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.tool.so.support.SQLUpsertBatch] >> [MSSQL]SQLUpsertBatch.group.execute : 1
[2022-05-12 10:04:29.643][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(8AA8D8C7C03941E69B769522B4651957)
[2022-05-12 10:04:29.643][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => SaveConnectionHistory, Message => 1, Time => 0.073
[2022-05-12 10:04:29.665][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(EFC217061CAB4F839C98489CCE86182A)
[2022-05-12 10:04:29.665][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.674][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:04:29.674][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.681][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:29.681][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,RETURNMESSAGESET,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,:RETURNMESSAGESET,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:04:09 KST 2022, REQUESTCLASSNAME=kr.co.micube.common.mes.rule.SaveConnectionHistory, REQUESTRULENAME=SaveConnectionHistory, REQUESTMESSAGESET={"uiid":"MES","menuId":"WarehouseStock","userId":"micube","connectionType":"Menu_Open"}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP71F1ED90F33A435E809F23A04B70C24E, LOGID=5FFD5B90CE884843BB588B489C9602B5, RESULT=OK, RETURNMESSAGESET={"DATA":[{"TXNHISTKEY":"20220512100429302319","USERID":"micube","CONNECTIONTYPE":"Screen","UIID":"MES","MENUID":"WarehouseStock","IPADDRESS":"192.168.40.15","CONNECTIONTIME":"Thu May 12 10:04:09 KST 2022"}]}, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:04:09 KST 2022, ELAPSEDTIME=0.093
[2022-05-12 10:04:29.689][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:04:29.713][INFO][qtp526472686-41][41][HTTP71F1ED90F33A435E809F23A04B70C24E][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(EFC217061CAB4F839C98489CCE86182A)
[2022-05-12 10:04:29.715][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58089, POST, 60/sec
[2022-05-12 10:04:29.716][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.731][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] End 0.015, 1
[2022-05-12 10:04:29.731][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetMenuObjectList","version":"00001","parameter":{"userid":"micube","menuid":"WarehouseStock","validstate":"Valid","languagetype":"ko-KR","uiid":"MES"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:04:29.731][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- Id : GetMenuObjectList
				-- Version : 00001
				SELECT	
						MOJ.DISPLAYSEQUENCE
					,	MOJ.TOOLBARID
					,   MOJ.DICTIONARYID
					,	ISNULL(DIC.DICTIONARYNAME, MOJ.TOOLBARNAME)		AS TOOLBARNAME
					,	MOJ.MESSAGEID
					,	MOJ.TOOLBARTYPE
					,	MOJ.OPTIONS
				FROM	SF_TOOLBAR				MOJ
				LEFT OUTER JOIN SF_DICTIONARY	DIC	ON	DIC.DICTIONARYID = MOJ.TOOLBARID
													AND	DIC.LANGUAGETYPE = 'ko-KR'
				WHERE	EXISTS
						(
							SELECT	1
							FROM	SF_USERCLASSUSER		UCU
							INNER JOIN SF_TOOLBARAUTHORITY	MOA	ON	UCU.USERCLASSID = MOA.USERCLASSID
															 	AND	MOA.VALIDSTATE = 'Valid'
							WHERE	UCU.USERID = 'micube'
							AND		UCU.VALIDSTATE = 'Valid'
							AND		MOA.MENUID = 'WarehouseStock'
							AND		MOA.TOOLBARID = MOJ.TOOLBARID
						)
				AND		MOJ.VALIDSTATE = 'Valid'
				AND		MOJ.UIID = 'MES' , validstate=Valid, menuid=WarehouseStock, uiid=MES, _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, userid=micube, languagetype=ko-KR
[2022-05-12 10:04:29.748][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] End 0.017, 1
[2022-05-12 10:04:29.749][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.018
[2022-05-12 10:04:29.770][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(F52A96E5C2DB4527B80DD2ED42E6690E)
[2022-05-12 10:04:29.770][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.779][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:04:29.779][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.787][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:04:29.787][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:04:09 KST 2022, QUERYID=GetMenuObjectList, QUERYVERSION=00001, QUERYPARAMETER=[{"validstate":"Valid","menuid":"WarehouseStock","uiid":"MES","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"userid":"micube","languagetype":"ko-KR"}], QUERYRECORDCOUNT=1, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"QueryForDataset","parameter":{"validstate":"Valid","menuid":"WarehouseStock","uiid":"MES","_TXNINFO":{"SAVEHISTORY":true,"TRANSACTIONTIMEOUT":120,"QUERYTIMEOUT":60,"UIID":"MES","ID":"QueryService","DBMS":"MSSQL","LANGUAGETYPE":"ko-KR","USER":"micube","CLIENTTIMEZONEID":"Asia\/Seoul"},"userid":"micube","languagetype":"ko-KR"},"id":"GetMenuObjectList","version":"00001","dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTPD4E095913A9A4DABB9959E3C2EAAE046, LOGID=1B7D898A04C445358EB4F2D4DCE40ED8, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:04:09 KST 2022, ELAPSEDTIME=0.05
[2022-05-12 10:04:29.796][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:04:29.817][INFO][qtp526472686-100][100][HTTPD4E095913A9A4DABB9959E3C2EAAE046][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(F52A96E5C2DB4527B80DD2ED42E6690E)
[2022-05-12 10:04:29.870][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58089, POST, 60/sec
[2022-05-12 10:04:29.871][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.889][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] End 0.018, 1
[2022-05-12 10:04:29.889][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"ProcedureForDataset","id":"usp_com_selectConditionList","version":null,"parameter":{"p_menuId":"WarehouseStock"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:04:29.890][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.SQLStoredProcedure] >> Procedure.call : [MSSQL] usp_com_selectConditionList (SP1F90F31F0FF349A1A40D4605B2CD0A98)
[2022-05-12 10:04:29.914][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.SQLProcedureCallableStatementCallback] >> [usp_com_selectConditionList.PARAMETER IGNORE] => Undefined User Parameter. Name -> RETURN_VALUE, ColumnType -> 5, ValueType -> 4, Position -> 0
[2022-05-12 10:04:29.914][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.SQLProcedureCallableStatementCallback] >> [usp_com_selectConditionList.PARAMETER IGNORE] => Undefined User Parameter. Name -> P_LANGUAGE, ColumnType -> 1, ValueType -> 12, Position -> 2
[2022-05-12 10:04:29.914][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.SQLProcedureCallableStatementCallback] >> [usp_com_selectConditionList.PARAMS] => [P_MENUID,1,12,IN]WarehouseStock, (SP1F90F31F0FF349A1A40D4605B2CD0A98)
[2022-05-12 10:04:29.921][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.SQLProcedureCallableStatementCallback] >> [usp_com_selectConditionList.MULTIPLE RESULT ELAPSEDTIME] => 0.007
[2022-05-12 10:04:29.922][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.SQLProcedureCallableStatementCallback] >> [usp_com_selectConditionList.MULTIPLE RESULT VALUE] => ResultSet Count : 1, Parameter Count : 1, OtherCount : 0, Call ID : SP1F90F31F0FF349A1A40D4605B2CD0A98
[2022-05-12 10:04:29.922][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.033
[2022-05-12 10:04:29.941][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(9A88292CA25C48D1A6FBA0B21EC5DE09)
[2022-05-12 10:04:29.941][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.949][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
[2022-05-12 10:04:29.949][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:29.956][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:29.956][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] Begin INSERT INTO COM_H_LOG(REQUESTSTARTEDTIME,QUERYID,QUERYVERSION,QUERYPARAMETER,QUERYRECORDCOUNT,REQUESTCLASSNAME,REQUESTRULENAME,REQUESTMESSAGESET,CREATOR,REQUESTIPADDRESS,SESSIONID,LOGID,RESULT,CREATEDTIME,DATABASENAME,RESULTCOMPLETETIME,ELAPSEDTIME) VALUES(:REQUESTSTARTEDTIME,:QUERYID,:QUERYVERSION,:QUERYPARAMETER,:QUERYRECORDCOUNT,:REQUESTCLASSNAME,:REQUESTRULENAME,:REQUESTMESSAGESET,:CREATOR,:REQUESTIPADDRESS,:SESSIONID,:LOGID,:RESULT,GETDATE(),:DATABASENAME,:RESULTCOMPLETETIME,:ELAPSEDTIME), REQUESTSTARTEDTIME=Thu May 12 10:04:09 KST 2022, QUERYID=usp_com_selectConditionList, QUERYVERSION=, QUERYPARAMETER=[{"p_menuId":"WarehouseStock"}], QUERYRECORDCOUNT=, REQUESTCLASSNAME=kr.co.micube.rule.common.querys.rule.Querys, REQUESTRULENAME=QueryService, REQUESTMESSAGESET={"result":{"executeType":"ProcedureForDataset","parameter":{"p_menuId":"WarehouseStock"},"id":"usp_com_selectConditionList","version":null,"dataSource":null}}, CREATOR=micube, REQUESTIPADDRESS=192.168.40.15, SESSIONID=HTTP7201BADB0AF24387BD88B0542F6EB85A, LOGID=8835EBA5E8E44551AA94B6C558388885, RESULT=OK, CREATEDTIME=GETDATE(), DATABASENAME=MSSQL, RESULTCOMPLETETIME=Thu May 12 10:04:09 KST 2022, ELAPSEDTIME=0.063
[2022-05-12 10:04:29.965][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][SQLService] >> [MSSQL] End 0.009, 1
[2022-05-12 10:04:29.986][INFO][qtp526472686-41][41][HTTP7201BADB0AF24387BD88B0542F6EB85A][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.commit : Key(9A88292CA25C48D1A6FBA0B21EC5DE09)
[2022-05-12 10:04:29.990][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][N/A][kr.co.micube.common.nio.http.support.HTTPDispatchMessage] >> HTTP.LISTENER : QueryService, 127.0.0.1, 127.0.0.1, 58090, POST, 60/sec
[2022-05-12 10:04:29.990][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:30.007][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] End 0.017, 1
[2022-05-12 10:04:30.007][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.BEGIN : RuleID => QueryService, Message => {"head":{"endPoint":["http://localhost:7010/do"],"startPoint":"192.168.40.15","key":"","agent":"dotnet"},"transaction":{"id":"QueryService","uiid":"MES","user":"micube","languageType":"ko-KR","saveHistory":true,"transactionTimeout":120,"queryTimeout":60,"clientTimeZoneID":"Asia/Seoul"},"body":{"result":{"executeType":"QueryForDataset","id":"GetWarehouseList","version":"00001","parameter":{"languagetype":"ko-KR"},"dataSource":null}},"result":{"data":null,"code":"0","errcode":"0","message":""}}, Time => 0
[2022-05-12 10:04:30.008][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] Begin --
				-- id : GetWarehouseList
				-- version : 00001
				SELECT 
						WH.WAREHOUSEID
					, 	ISNULL(WHD.DICTIONARYNAME, WH.WAREHOUSENAME) 		AS WAREHOUSENAME
				FROM 	SF_WAREHOUSE 										WH 
				LEFT OUTER JOIN SF_DICTIONARY 								WHD ON  WH.DICTIONARYID = WHD.DICTIONARYID
								 												AND WHD.LANGUAGETYPE ='ko-KR'
				WHERE 	1 = 1
				AND 	WH.VALIDSTATE ='Valid'
				ORDER BY WH.WAREHOUSEID , _TXNINFO={SAVEHISTORY=true, TRANSACTIONTIMEOUT=120, QUERYTIMEOUT=60, UIID=MES, ID=QueryService, DBMS=MSSQL, LANGUAGETYPE=ko-KR, USER=micube, CLIENTTIMEZONEID=Asia/Seoul}, languagetype=ko-KR
[2022-05-12 10:04:30.024][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] End 0.016, 16
[2022-05-12 10:04:30.024][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][kr.co.micube.rule.common.service.MessageProxy] >> SERVICE.END : RuleID => QueryService, Message => 1, Time => 0.017
[2022-05-12 10:04:30.045][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][kr.co.micube.component.dbms.jdbc.TransactionManager] >> Transaction.begin : DBMS(MSSQL), TransactionTimeout(2/sec), Readonly(false), Isolation(ISOLATION_READ_UNCOMMITED), Propagation(PROPAGATION_REQUIRES_NEW), Key(2D0E76CBDD1F488EBCDF3204CD72612A)
[2022-05-12 10:04:30.045][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:30.052][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] End 0.007, 1
[2022-05-12 10:04:30.052][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] Begin SELECT GETDATE() AS "DATE", 
[2022-05-12 10:04:30.060][INFO][qtp526472686-46][46][HTTP393E8A4EEF8649F58CA0A52B064D7B53][HttpMessage][SQLService] >> [MSSQL] End 0.008, 1
